pro,5404598,555876,ACWJh1qvIp,N,9701140,E,                       4728285,S,-2837997,E,1748688
par,5404599,3469293,U2gqzao4vh,N,8057980,E,                       4640721,N,9701140,E,4728285
pro,5404600,3767565,SrzM1w9bij,N,4803647,W,                       8933485,N,5488554,E,6287111
par,5404601,6631787,tGF9aP64ti,N,1591444,E,                       3720604,N,4803647,W,-8933485
pro,5404602,709284,01Km33RP5d,N,7127100,E,                       4515122,S,-3568056,W,-963852
par,5404603,5994179,NiIf3aJsTo,S,783555,E,                       9688095,N,7127100,E,4515122
pro,5404604,8049755,7XbgcwncRE,S,4298923,W,                       5656984,N,4836764,W,-7590708
par,5404605,1015197,TYiGskYreo,S,3785814,E,                       8543642,S,-4298923,W,-5656984
pro,5404606,9664008,5mAtNEe3s5,S,631034,W,                       6804367,S,-3178533,E,5476582
par,5404607,9020071,ktk9zh4Dgc,S,7876633,E,                       4810507,S,-631034,W,-6804367
pro,5404608,8808976,J4Einq2zSB,N,3621393,W,                       6334994,N,9134444,E,5835052
par,5404609,8511609,AFflKxodQU,S,2497619,E,                       474926,N,3621393,W,-6334994
pro,5404610,950611,aI17Ih4EgC,S,3149039,W,                       15892,S,-930878,W,-2364724
par,5404611,7028920,WooDFVwXoQ,S,7536008,W,                       6270392,S,-3149039,W,-15892
pro,5404612,6449046,ClDu7RbcJg,N,9442217,E,                       835618,S,-1613411,E,9496091
par,5404613,7688566,N6pChP5qVc,N,4785823,E,                       4633059,N,9442217,E,835618
pro,5404614,9354555,0OgzcPNvcN,N,7338420,W,                       9460079,S,-4790712,E,4241651
par,5404615,119614,GBSHzmy1cb,S,6343133,W,                       4892456,N,7338420,W,-9460079
pro,5404616,1297734,V7cFVECBhZ,S,7034251,W,                       1753471,S,-1929003,W,-8426067
par,5404617,5259007,sYSJVHvj4e,S,941584,E,                       4848065,S,-7034251,W,-1753471
pro,5404618,1006432,Hh1gjVFoPW,S,4872439,E,                       6809928,N,4573906,E,1468692
par,5404619,2363805,aefm4xNf7o,N,4720713,W,                       9982621,S,-4872439,E,6809928
pro,5404620,2922410,0sApOq30gD,N,2575529,E,                       3735942,S,-5209099,E,5622647
par,5404621,7174737,Zw3xNOqiU0,S,723509,W,                       4265197,N,2575529,E,3735942
pro,5404622,494920,JrmHrEzqNU,N,1727857,W,                       3347889,S,-9659473,W,-892224
par,5404623,9648441,5vjyxxsKmM,S,6571167,W,                       9604803,N,1727857,W,-3347889
pro,5404624,7482389,d3jPgL0yeQ,S,9695374,W,                       7829971,N,922210,W,-8777969
par,5404625,4438368,rVGYue1lUy,S,2678105,W,                       2286175,S,-9695374,W,-7829971
pro,5404626,4280109,SjWwc6dFaM,N,8891941,E,                       2835086,S,-5008927,W,-3458811
par,5404627,4502221,fLGgPBeWmg,S,2692053,E,                       6233026,N,8891941,E,2835086
pro,5404628,1654972,bNxB2Uyx1A,N,2043635,W,                       6667351,S,-6092700,E,4291304
par,5404629,6600945,QDs9em9YFn,N,570495,W,                       6042366,N,2043635,W,-6667351
pro,5404630,6023585,kAbKP0JZze,N,8038111,E,                       1854938,N,821145,W,-8157787
par,5404631,8113918,csdAvHrTTD,N,1127337,E,                       1510120,N,8038111,E,1854938
pro,5404632,8727087,fUZvycoHfA,N,5079439,E,                       8436110,S,-1941192,W,-4164536
par,5404633,4940125,f1WCcfVTqm,N,923549,W,                       6519217,N,5079439,E,8436110
pro,5404634,2779329,SlLOzD9KBS,S,8519921,E,                       9806152,S,-8668514,E,2656530
par,5404635,9291172,Mo1Sd8ai6p,N,5558793,W,                       4603911,S,-8519921,E,9806152
pro,5404636,9006082,WCUVxN24qZ,N,527873,W,                       2731722,N,7524767,W,-8350567
par,5404637,384007,uwrTaPCH4L,S,377896,E,                       9008394,N,527873,W,-2731722
pro,5404638,8269566,FsaMi4cy7T,N,6082321,W,                       2357471,N,557136,W,-9365252
par,5404639,9123733,rSyFQyHL3W,N,3979463,W,                       4130894,N,6082321,W,-2357471
pro,5404640,4929276,9cxGOcWKKD,S,9638025,E,                       5954158,S,-4550193,W,-6270488
par,5404641,9386922,0t515eMaAm,N,8968988,E,                       6988180,S,-9638025,E,5954158
pro,5404642,8958872,KpBcOc5a6I,N,733597,E,                       8311854,N,2862055,E,7718102
par,5404643,2415700,tVC9KHc9yR,S,9904365,E,                       5122972,N,733597,E,8311854
pro,5404644,9458964,nkbUeKfX02,N,4796204,E,                       5975024,N,1015882,E,4740237
par,5404645,3061337,L4J9UKRN2G,N,9325127,E,                       5410212,N,4796204,E,5975024
pro,5404646,1398419,RFj98DupxK,N,2876502,W,                       7410514,N,8285242,E,7557789
par,5404647,6144820,5pZ801db3x,N,3301943,W,                       7125342,N,2876502,W,-7410514
pro,5404648,3694244,tJRMEnd8Jf,S,627385,E,                       4698820,S,-5815962,W,-9261367
par,5404649,635464,Xgxp6PwnBX,N,4028310,E,                       3480438,S,-627385,E,4698820
pro,5404650,2986181,qUj9K1pC98,S,8548855,E,                       6763781,N,8342516,W,-5226455
par,5404651,6248876,VfF9AhaCLb,S,3077995,W,                       2156050,S,-8548855,E,6763781
pro,5404652,5822126,S0fKddp3n7,S,3878575,E,                       8045100,S,-4020628,E,1675107
par,5404653,9143159,dLsd80zEsQ,S,9384105,E,                       4241185,S,-3878575,E,8045100
pro,5404654,3841294,rOtD81RGfO,S,7603818,E,                       9986894,N,4895433,E,5712878
par,5404655,1496477,hZv9gPXF54,N,963353,W,                       5128788,S,-7603818,E,9986894
pro,5404656,3642952,gbpN89e4Rf,S,4405814,E,                       6998952,S,-568687,E,9156311
par,5404657,1625892,MWgBeENzeU,S,7313628,W,                       3444278,S,-4405814,E,6998952
pro,5404658,8311867,HqIO5WAtmG,S,2444576,W,                       9568040,S,-6963000,E,9632860
par,5404659,9910722,0a1RtTWIvE,N,7173157,E,                       9003605,S,-2444576,W,-9568040
pro,5404660,4271551,fo4hiZrkwO,S,6869082,E,                       3311132,N,3094045,W,-4820821
par,5404661,6694562,kihZ2giaaV,N,7936790,W,                       3574218,S,-6869082,E,3311132
pro,5404662,2323607,rfi7DgtHke,S,7658691,W,                       9808259,N,6301966,W,-5831033
par,5404663,8588402,omBR5dvAhU,N,4654945,E,                       2452149,S,-7658691,W,-9808259
pro,5404664,9032924,uJYcSUIeup,S,8953526,E,                       7495786,N,6380370,W,-9329359
par,5404665,108225,0eUuHzDjmA,N,2731984,E,                       2593430,S,-8953526,E,7495786
pro,5404666,9469205,6TK8sdNU6H,N,7000159,E,                       1733362,S,-6517603,E,5973115
par,5404667,2905080,RstsyaWCAP,S,8529167,E,                       5699310,N,7000159,E,1733362
pro,5404668,2830329,DsKt3T6q2W,N,6643259,E,                       2155899,S,-5696404,W,-5581209
par,5404669,2764381,hBhF8ZYLIc,S,2533632,W,                       800315,N,6643259,E,2155899
pro,5404670,7104913,Lteba15l2y,S,4594998,E,                       6956997,N,7492415,W,-3311475
par,5404671,4541001,FD3ZhNSacX,N,8801376,E,                       5769086,S,-4594998,E,6956997
pro,5404672,1231894,mVtZ2HNbOT,S,1119623,E,                       3344085,S,-1297717,E,5605965
par,5404673,3693336,DmTK49ae7W,N,6457286,W,                       6431769,S,-1119623,E,3344085
pro,5404674,3523345,jD0ixzMqrV,N,2690366,E,                       4030245,N,3570439,W,-7236756
par,5404675,727797,1ce2K009zo,S,1737851,W,                       7714120,N,2690366,E,4030245
pro,5404676,5317175,KF6QFVKAsp,S,6799772,W,                       4968579,S,-4502452,E,1476707
par,5404677,357715,8ZvKMB84oa,S,4719824,E,                       9320991,S,-6799772,W,-4968579
pro,5404678,3568019,LzXV86c2p9,N,5754680,W,                       4830974,N,5385896,W,-4631636
par,5404679,5170510,whZqTalt6u,S,530356,W,                       9140596,N,5754680,W,-4830974
pro,5404680,1134205,gd3ujoPyG9,S,5249430,E,                       8223201,N,7359791,W,-3748656
par,5404681,1985837,v20IsRny6a,N,4964924,W,                       1578509,S,-5249430,E,8223201
pro,5404682,4438677,vYptNQhqho,S,5394466,W,                       6091849,N,4680790,W,-8572087
par,5404683,4407663,0UGExNKtQ7,S,7784585,W,                       6261071,S,-5394466,W,-6091849
pro,5404684,7880550,vuyIM2LHfA,N,2272595,W,                       7400398,N,9044962,W,-6941257
par,5404685,466169,m0PO3oqz6j,N,1949107,W,                       6224010,N,2272595,W,-7400398
pro,5404686,3880446,dSMkJdLLx7,S,7753143,W,                       2083232,S,-4856546,E,9903685
par,5404687,9671683,mFU4K0BKHs,S,9344672,W,                       8008959,S,-7753143,W,-2083232
pro,5404688,652598,T2KfhkSOmM,N,7174208,E,                       7669989,S,-1972590,W,-2160739
par,5404689,6786540,yKVu9CzCzD,S,5964765,E,                       5378271,N,7174208,E,7669989
pro,5404690,2149036,xEmdMG48Vo,S,9202526,E,                       6090881,S,-3510006,E,5459009
par,5404691,8301643,9sj9o0qlYV,S,7661850,W,                       8558403,S,-9202526,E,6090881
pro,5404692,2998640,rakLly5Gaz,S,6283013,E,                       8807095,N,4745559,E,7339396
par,5404693,8399864,6Cmcan52DR,N,9353282,E,                       1715468,S,-6283013,E,8807095
pro,5404694,9105138,D33D6Zd9Mp,N,5233361,W,                       8311358,N,5297995,E,6804087
par,5404695,4270847,o0EztcTdH7,S,6135784,E,                       6501064,N,5233361,W,-8311358
pro,5404696,1054046,QF1x45Av8b,N,7258793,W,                       4661403,S,-947094,W,-9542777
par,5404697,2272866,gDCEBnBfuJ,N,5276289,E,                       9944727,N,7258793,W,-4661403
pro,5404698,7197686,YbkP4dSqTt,S,2978897,W,                       4976186,S,-8817860,E,1560014
par,5404699,1893251,9bUMzednJi,S,849258,W,                       4145284,S,-2978897,W,-4976186
pro,5404700,8247856,IrbPPnOAPy,S,4816717,W,                       5368211,N,9084965,E,1562196
par,5404701,3268864,ipbkC00cUr,S,8828902,E,                       5477127,S,-4816717,W,-5368211
pro,5404702,1986929,UxrzaAqp5u,S,3413707,E,                       1684431,S,-5951839,W,-5684377
par,5404703,9409887,Y2TBJJ5DJT,N,3755980,E,                       3310932,S,-3413707,E,1684431
pro,5404704,8302993,SF24YbO35l,N,1082064,E,                       7202934,S,-5279723,W,-4964161
par,5404705,5511554,wFW3RnMb2Q,S,3406676,W,                       7086340,N,1082064,E,7202934
pro,5404706,2872388,76hhR2SINt,S,6459975,E,                       130568,N,2575140,E,7743
par,5404707,3360267,o71HSYg3D1,N,6088165,E,                       6180002,S,-6459975,E,130568
pro,5404708,9687653,1AE6xMWMmS,N,2857218,W,                       2231219,N,9802031,E,9967935
par,5404709,5125400,ZNkm4wS1xp,N,9541862,E,                       29333,N,2857218,W,-2231219
pro,5404710,5890515,x7nKKAMKOg,N,6760876,E,                       9410544,S,-6770723,W,-2479612
par,5404711,3199059,dm0sAhJitN,N,2808635,W,                       6632700,N,6760876,E,9410544
pro,5404712,5007665,LMxDz76X3s,S,292106,W,                       8030769,S,-3441195,W,-5996318
par,5404713,893833,YsZ4Kz9czU,S,2260625,W,                       969063,S,-292106,W,-8030769
pro,5404714,1467744,WnlxJsoHN0,S,3446169,W,                       8181651,S,-4237958,W,-8447722
par,5404715,5084766,0xLUmTDcji,S,1082410,E,                       8196697,S,-3446169,W,-8181651
pro,5404716,7620474,rP8g0L8pgJ,N,7469101,E,                       4398238,S,-5342779,W,-5189444
par,5404717,7135130,PbhQXEZaAQ,S,6435117,W,                       1003728,N,7469101,E,4398238
pro,5404718,7728633,1WzWHX7bDD,N,3272714,W,                       863987,S,-14436,E,3251969
par,5404719,695054,BgoFTPxft1,S,4472284,E,                       1200515,N,3272714,W,-863987
pro,5404720,64354,LMo2ZyKxPY,S,7532571,W,                       6423727,S,-4156137,E,7577556
par,5404721,7386100,OtK72OcLKm,S,5490098,W,                       500782,S,-7532571,W,-6423727
pro,5404722,7031328,LKPqdEQ3ws,S,172378,W,                       6818282,S,-6902198,E,7929556
par,5404723,3373767,IOf9PCugi9,S,5746609,E,                       8617387,S,-172378,W,-6818282
pro,5404724,4015267,Y0thOpZTfA,N,783336,E,                       9224182,S,-9095364,W,-5990942
par,5404725,2486918,XC3LPaYZoL,S,6122273,W,                       6976318,N,783336,E,9224182
pro,5404726,5830360,MUeLGM8gQm,S,7764466,W,                       6735984,N,5051080,W,-1821315
par,5404727,6514724,HqzOVCrSyU,N,8414637,E,                       1466396,S,-7764466,W,-6735984
pro,5404728,7954215,BhVzlNVczF,S,509768,W,                       7470895,S,-697877,E,8453373
par,5404729,7081928,OXNsV86eUd,S,792167,E,                       6652554,S,-509768,W,-7470895
pro,5404730,7606004,sCqt5ajthl,N,8252160,E,                       4695522,N,4038781,E,8519791
par,5404731,669392,ITyXwUTACn,S,5895900,W,                       6642927,N,8252160,E,4695522
pro,5404732,509563,yFjk0v3SfN,N,7003306,W,                       6120018,S,-5004213,W,-1093867
par,5404733,8395579,1nemQeMTac,S,8761329,W,                       8224449,N,7003306,W,-6120018
pro,5404734,2987508,AX9xy1GBET,N,1207685,E,                       6079559,S,-891694,E,2188256
par,5404735,4177268,IbIhk6j4Pd,N,8007097,E,                       4855289,N,1207685,E,6079559
pro,5404736,5712104,2oNTIPJ0i6,S,4742321,W,                       5177853,N,7519967,E,1323239
par,5404737,2258190,hTbKr0JSvF,N,9412181,E,                       8678462,S,-4742321,W,-5177853
pro,5404738,889695,9qKXv1O4kH,N,6005912,W,                       4720704,N,3957288,W,-1248699
par,5404739,7199426,iCPVMQ84YO,S,822409,W,                       268084,N,6005912,W,-4720704
pro,5404740,6218543,NuZiLjuS6x,N,1918492,W,                       8912557,S,-895433,E,5130867
par,5404741,7400397,JVkrCmIJFK,N,8374154,E,                       5172695,N,1918492,W,-8912557
pro,5404742,3189083,KBS3DpAhuf,N,9196452,E,                       5292954,S,-1263061,E,5162595
par,5404743,8100632,1EisiwVU0E,S,3431323,W,                       7522789,N,9196452,E,5292954
pro,5404744,9731996,KmGm8YgDmS,N,8849238,E,                       1386953,N,239672,E,9014672
par,5404745,187620,SSXuDDrGX1,N,9944366,E,                       1384001,N,8849238,E,1386953
pro,5404746,61419,oUMzww5V2v,S,2559694,E,                       4820202,S,-3386503,W,-6589772
par,5404747,3424153,Bi5tN5JIm6,N,6120655,E,                       9932865,S,-2559694,E,4820202
pro,5404748,1613148,EcaDymMnGX,N,8132136,E,                       7205314,N,5760589,E,3572983
par,5404749,6874606,GglCeCD7vZ,N,8674901,E,                       9501460,N,8132136,E,7205314
pro,5404750,1635816,u8NZ1DNkrm,S,5846648,W,                       5662867,N,836058,E,2686360
par,5404751,3188962,v3ktUpKMxO,N,7767977,W,                       1761881,S,-5846648,W,-5662867
pro,5404752,4891308,jJR3Dunf8T,N,943910,W,                       6704349,N,8964860,W,-5689882
par,5404753,8311943,58R5oXpI8b,S,5262360,E,                       6471932,N,943910,W,-6704349
pro,5404754,1604887,WoqLgdcPZA,S,7862250,W,                       3167943,S,-415912,E,3475872
par,5404755,274545,sxScndb7NV,S,6109915,E,                       6977511,S,-7862250,W,-3167943
pro,5404756,4342499,wY4CgeBkZj,S,5244864,W,                       5784088,S,-4053529,E,2924475
par,5404757,1513676,6QUOly8Xrw,S,7711475,W,                       3134272,S,-5244864,W,-5784088
pro,5404758,751275,kuglduVITx,S,3816110,E,                       1698307,S,-8615920,W,-313983
par,5404759,3675811,UqZZ1jY62H,N,6522625,W,                       8322697,S,-3816110,E,1698307
pro,5404760,9086249,O5BUaebilT,S,1908381,E,                       8192242,N,8285520,W,-994101
par,5404761,5385207,ErihpPQnts,S,3231340,E,                       5909894,S,-1908381,E,8192242
pro,5404762,2563580,aqVgSI7U29,N,4148506,E,                       707658,N,2862412,E,3336041
par,5404763,4370325,xW3wAMJPLR,S,8027969,E,                       4806106,N,4148506,E,707658
pro,5404764,8925388,uUaO4DgZ0L,S,7875827,W,                       7771639,S,-7912585,W,-7175443
par,5404765,3237834,gmoeNu8Xtp,N,9874040,W,                       6935527,S,-7875827,W,-7771639
pro,5404766,5583169,CocaWh30KZ,S,6112735,E,                       5566787,N,4052345,W,-4798178
par,5404767,5190010,1Mq6FwYoEe,S,9919980,E,                       6408806,S,-6112735,E,5566787
pro,5404768,2340883,BT6AwrY344,S,4152293,E,                       8135462,S,-2246157,W,-7793632
par,5404769,9505089,1ZzLKD8LuQ,N,8858133,W,                       8787868,S,-4152293,E,8135462
pro,5404770,6454814,LtF6lfEET8,N,4238994,W,                       6444581,N,8818601,E,627453
par,5404771,3848633,voB3eQcUa1,N,571959,W,                       8266833,N,4238994,W,-6444581
pro,5404772,1224648,z0WOuA9YUt,S,5426329,E,                       3745046,N,4107412,E,3675724
par,5404773,9162521,JTIoEAbEqJ,N,6699144,E,                       1198289,S,-5426329,E,3745046
pro,5404774,4544965,MMmEyplcol,N,3619809,W,                       6851995,N,3244014,E,4070173
par,5404775,2706627,25tqzOEHKW,S,8024079,W,                       7515566,N,3619809,W,-6851995
pro,5404776,4919587,jg8gNFAM2M,N,5359135,W,                       1119333,S,-6937179,W,-8887073
par,5404777,343735,eY0i7FZE6d,S,2796694,W,                       5567228,N,5359135,W,-1119333
pro,5404778,2004681,xBVs1BOW3U,N,3447989,E,                       4223820,N,4383220,E,210061
par,5404779,6007692,J5XrOkyNhU,S,8813018,W,                       3468358,N,3447989,E,4223820
pro,5404780,9297855,i9GWQS85Bf,S,1673943,E,                       2531071,S,-7108995,W,-537124
par,5404781,833063,wi7va6UxuC,N,7243155,W,                       1537648,S,-1673943,E,2531071
pro,5404782,1356327,1TQhgbk8tm,N,2710487,W,                       4203415,S,-4290211,W,-6411812
par,5404783,8911836,6Wy6sFQqEl,N,4009420,W,                       191086,N,2710487,W,-4203415
pro,5404784,7037410,kNltYOQPMt,S,3926136,E,                       1189071,S,-3163153,W,-4183664
par,5404785,3957554,bSICXnd21l,S,1145249,W,                       6748972,S,-3926136,E,1189071
pro,5404786,9255082,edzHmnCwtP,S,5614146,E,                       7578956,N,4180814,E,970440
par,5404787,8017914,k7isblpMV2,S,8950540,W,                       7133771,S,-5614146,E,7578956
pro,5404788,9600709,mzqMgPrfv6,S,3455451,E,                       6148961,S,-225587,W,-6039397
par,5404789,2431666,Q9aSMDdmQG,S,8586371,W,                       5918773,S,-3455451,E,6148961
pro,5404790,7711978,Axf56wWbvU,N,4502221,E,                       4979703,N,2886102,W,-9501295
par,5404791,1823641,SOjXplGJjq,S,163694,W,                       8820245,N,4502221,E,4979703
pro,5404792,8924610,eXPzZ0Gv8J,S,138540,W,                       2660996,S,-9433386,W,-6805830
par,5404793,7690591,V9m14HXCft,S,1052771,E,                       2085371,S,-138540,W,-2660996
pro,5404794,398223,rmoW5bsXdR,N,9239480,W,                       2450477,S,-2901906,E,8153531
par,5404795,2929181,2wTC9J9ynT,N,1131074,E,                       4660935,N,9239480,W,-2450477
pro,5404796,3632093,Mhcy8f9l6y,S,3023094,W,                       6748079,N,7998286,W,-3878128
par,5404797,8293281,J6laZJupqS,S,853906,W,                       628187,S,-3023094,W,-6748079
pro,5404798,3315201,ZUZ9qfEIRi,S,5468379,E,                       2852539,N,9733911,E,7869757
par,5404799,358440,T8C5b99Pq1,S,6074118,W,                       3122084,S,-5468379,E,2852539
pro,5404800,7296535,X9v73DwTXV,S,4917741,W,                       2840031,S,-1693495,E,230961
par,5404801,4707444,OKEuR5eIou,S,1443175,W,                       5449125,S,-4917741,W,-2840031
pro,5404802,1381246,3pEbB8MjX9,N,563279,E,                       2903444,S,-2516979,W,-2716717
par,5404803,5455692,g0U9bbt0Ev,S,6968315,E,                       74064,N,563279,E,2903444
pro,5404804,970815,KatOh0JLTu,S,8187119,W,                       2221907,N,8014617,W,-6136881
par,5404805,4208051,OWzRWXsiah,N,8599239,W,                       1618292,S,-8187119,W,-2221907
pro,5404806,5702530,K0D817th0u,N,4773178,E,                       4852934,S,-4924975,E,8610319
par,5404807,2655077,aPVNTtwnYe,S,2841147,E,                       1728838,N,4773178,E,4852934
pro,5404808,2771810,qJUNiodUhp,N,7516764,W,                       1361818,N,7327978,W,-1376624
par,5404809,5630993,d0zRzQLcFi,S,8477679,E,                       5940556,N,7516764,W,-1361818
pro,5404810,2272086,JdGHSHmrsS,N,8336924,W,                       4587704,N,7480761,W,-5293179
par,5404811,7395482,S4ADc6xKSZ,N,9440020,W,                       2478819,N,8336924,W,-4587704
pro,5404812,6544996,vu0ViBij6D,S,8890403,E,                       3870376,S,-409149,W,-3696709
par,5404813,4623813,hnNBVZ8WVh,S,2871166,W,                       8290747,S,-8890403,E,3870376
pro,5404814,3684170,53nbEfRILJ,S,1963288,W,                       9004220,S,-1369291,E,3747228
par,5404815,5736758,xCrSNwv7OT,S,9825290,E,                       4259729,S,-1963288,W,-9004220
pro,5404816,5725872,YDjcQGLVpq,N,111357,W,                       2957854,S,-8237558,W,-2825513
par,5404817,9247918,3hx8DFbFuS,N,2220551,E,                       1495359,N,111357,W,-2957854
pro,5404818,9910705,3q5vDNiYTs,N,3415217,E,                       3721435,S,-9204338,W,-3090190
par,5404819,8934360,iB9Isuq6ww,S,1096311,W,                       5562445,N,3415217,E,3721435
pro,5404820,3081960,hpLHaXbUdj,S,7547975,E,                       8518351,N,8648147,W,-7566069
par,5404821,811175,zVpIvsilOs,N,6849554,E,                       4085944,S,-7547975,E,8518351
pro,5404822,431550,jbRXRB5Wqg,S,7443392,E,                       5264106,S,-5683297,W,-1602799
par,5404823,8191630,aalPYtSnTS,S,447225,E,                       8273711,S,-7443392,E,5264106
pro,5404824,249433,AnZENIr5mb,S,565645,W,                       3430344,S,-9165927,E,7057355
par,5404825,1238554,gxkqeP07rj,S,1497536,W,                       5518974,S,-565645,W,-3430344
pro,5404826,6459923,Z1O4104SaH,S,8119827,E,                       1723081,N,9363195,E,3152830
par,5404827,431659,OQLnOWtfvr,N,4848261,W,                       5067547,S,-8119827,E,1723081
pro,5404828,4865155,3KnCcER2IW,N,4670587,W,                       3673841,S,-7091472,E,6009375
par,5404829,4611075,FVVQtiFOMk,S,1721392,E,                       9790035,N,4670587,W,-3673841
pro,5404830,274475,tgHoedHoNs,N,6838022,E,                       5468065,S,-9603365,E,5429944
par,5404831,4251268,U1YYrGcjaR,N,2437363,E,                       6831779,N,6838022,E,5468065
pro,5404832,6413006,sIfJogXoYt,N,7373049,W,                       2420995,S,-3014611,E,7246626
