pro,5407588,5569423,e673p7TMrG,S,4481684.0,E,                       7142239.0,S,-5299837.0,E,7176333.0
par,5407589,8333415,qqTNGyJOad,S,3461375.0,W,                       166908.0,S,-4481684.0,E,7142239.0
pro,5407590,5865641,riiiWFJTqQ,N,642154.0,E,                       7490684.0,S,-3378854.0,E,231972.0
par,5407591,5224085,s9r5ylXomj,N,6668265.0,W,                       7861453.0,N,642154.0,E,7490684.0
pro,5407592,798177,2ecHLliJLr,N,4036874.0,W,                       3053371.0,S,-3085633.0,E,8768229.0
par,5407593,9108325,9NQhMTj2iI,S,7332695.0,E,                       7779483.0,N,4036874.0,W,-3053371.0
pro,5407594,4469409,no232KCkxc,S,6788783.0,W,                       3681157.0,S,-3357491.0,E,575140.0
par,5407595,621619,saLu0qNsH9,S,9017624.0,W,                       5368787.0,S,-6788783.0,W,-3681157.0
pro,5407596,4985589,2ZwezAdEjH,N,2625548.0,W,                       6747808.0,S,-2076680.0,E,8800994.0
par,5407597,475825,jZPOHL4wM7,N,7857361.0,E,                       4211316.0,N,2625548.0,W,-6747808.0
pro,5407598,555876,ACWJh1qvIp,N,9701140.0,E,                       4728285.0,S,-2837997.0,E,1748688.0
par,5407599,3469293,U2gqzao4vh,N,8057980.0,E,                       4640721.0,N,9701140.0,E,4728285.0
pro,5407600,3767565,SrzM1w9bij,N,4803647.0,W,                       8933485.0,N,5488554.0,E,6287111.0
par,5407601,6631787,tGF9aP64ti,N,1591444.0,E,                       3720604.0,N,4803647.0,W,-8933485.0
pro,5407602,709284,01Km33RP5d,N,7127100.0,E,                       4515122.0,S,-3568056.0,W,-963852.0
par,5407603,5994179,NiIf3aJsTo,S,783555.0,E,                       9688095.0,N,7127100.0,E,4515122.0
pro,5407604,8049755,7XbgcwncRE,S,4298923.0,W,                       5656984.0,N,4836764.0,W,-7590708.0
par,5407605,1015197,TYiGskYreo,S,3785814.0,E,                       8543642.0,S,-4298923.0,W,-5656984.0
pro,5407606,9664008,5mAtNEe3s5,S,631034.0,W,                       6804367.0,S,-3178533.0,E,5476582.0
par,5407607,9020071,ktk9zh4Dgc,S,7876633.0,E,                       4810507.0,S,-631034.0,W,-6804367.0
pro,5407608,8808976,J4Einq2zSB,N,3621393.0,W,                       6334994.0,N,9134444.0,E,5835052.0
par,5407609,8511609,AFflKxodQU,S,2497619.0,E,                       474926.0,N,3621393.0,W,-6334994.0
pro,5407610,950611,aI17Ih4EgC,S,3149039.0,W,                       15892.0,S,-930878.0,W,-2364724.0
par,5407611,7028920,WooDFVwXoQ,S,7536008.0,W,                       6270392.0,S,-3149039.0,W,-15892.0
pro,5407612,6449046,ClDu7RbcJg,N,9442217.0,E,                       835618.0,S,-1613411.0,E,9496091.0
par,5407613,7688566,N6pChP5qVc,N,4785823.0,E,                       4633059.0,N,9442217.0,E,835618.0
pro,5407614,9354555,0OgzcPNvcN,N,7338420.0,W,                       9460079.0,S,-4790712.0,E,4241651.0
par,5407615,119614,GBSHzmy1cb,S,6343133.0,W,                       4892456.0,N,7338420.0,W,-9460079.0
pro,5407616,1297734,V7cFVECBhZ,S,7034251.0,W,                       1753471.0,S,-1929003.0,W,-8426067.0
par,5407617,5259007,sYSJVHvj4e,S,941584.0,E,                       4848065.0,S,-7034251.0,W,-1753471.0
pro,5407618,1006432,Hh1gjVFoPW,S,4872439.0,E,                       6809928.0,N,4573906.0,E,1468692.0
par,5407619,2363805,aefm4xNf7o,N,4720713.0,W,                       9982621.0,S,-4872439.0,E,6809928.0
pro,5407620,2922410,0sApOq30gD,N,2575529.0,E,                       3735942.0,S,-5209099.0,E,5622647.0
par,5407621,7174737,Zw3xNOqiU0,S,723509.0,W,                       4265197.0,N,2575529.0,E,3735942.0
pro,5407622,494920,JrmHrEzqNU,N,1727857.0,W,                       3347889.0,S,-9659473.0,W,-892224.0
par,5407623,9648441,5vjyxxsKmM,S,6571167.0,W,                       9604803.0,N,1727857.0,W,-3347889.0
pro,5407624,7482389,d3jPgL0yeQ,S,9695374.0,W,                       7829971.0,N,922210.0,W,-8777969.0
par,5407625,4438368,rVGYue1lUy,S,2678105.0,W,                       2286175.0,S,-9695374.0,W,-7829971.0
pro,5407626,4280109,SjWwc6dFaM,N,8891941.0,E,                       2835086.0,S,-5008927.0,W,-3458811.0
par,5407627,4502221,fLGgPBeWmg,S,2692053.0,E,                       6233026.0,N,8891941.0,E,2835086.0
pro,5407628,1654972,bNxB2Uyx1A,N,2043635.0,W,                       6667351.0,S,-6092700.0,E,4291304.0
par,5407629,6600945,QDs9em9YFn,N,570495.0,W,                       6042366.0,N,2043635.0,W,-6667351.0
pro,5407630,6023585,kAbKP0JZze,N,8038111.0,E,                       1854938.0,N,821145.0,W,-8157787.0
par,5407631,8113918,csdAvHrTTD,N,1127337.0,E,                       1510120.0,N,8038111.0,E,1854938.0
pro,5407632,8727087,fUZvycoHfA,N,5079439.0,E,                       8436110.0,S,-1941192.0,W,-4164536.0
par,5407633,4940125,f1WCcfVTqm,N,923549.0,W,                       6519217.0,N,5079439.0,E,8436110.0
pro,5407634,2779329,SlLOzD9KBS,S,8519921.0,E,                       9806152.0,S,-8668514.0,E,2656530.0
par,5407635,9291172,Mo1Sd8ai6p,N,5558793.0,W,                       4603911.0,S,-8519921.0,E,9806152.0
pro,5407636,9006082,WCUVxN24qZ,N,527873.0,W,                       2731722.0,N,7524767.0,W,-8350567.0
par,5407637,384007,uwrTaPCH4L,S,377896.0,E,                       9008394.0,N,527873.0,W,-2731722.0
pro,5407638,8269566,FsaMi4cy7T,N,6082321.0,W,                       2357471.0,N,557136.0,W,-9365252.0
par,5407639,9123733,rSyFQyHL3W,N,3979463.0,W,                       4130894.0,N,6082321.0,W,-2357471.0
pro,5407640,4929276,9cxGOcWKKD,S,9638025.0,E,                       5954158.0,S,-4550193.0,W,-6270488.0
par,5407641,9386922,0t515eMaAm,N,8968988.0,E,                       6988180.0,S,-9638025.0,E,5954158.0
pro,5407642,8958872,KpBcOc5a6I,N,733597.0,E,                       8311854.0,N,2862055.0,E,7718102.0
par,5407643,2415700,tVC9KHc9yR,S,9904365.0,E,                       5122972.0,N,733597.0,E,8311854.0
pro,5407644,9458964,nkbUeKfX02,N,4796204.0,E,                       5975024.0,N,1015882.0,E,4740237.0
par,5407645,3061337,L4J9UKRN2G,N,9325127.0,E,                       5410212.0,N,4796204.0,E,5975024.0
pro,5407646,1398419,RFj98DupxK,N,2876502.0,W,                       7410514.0,N,8285242.0,E,7557789.0
par,5407647,6144820,5pZ801db3x,N,3301943.0,W,                       7125342.0,N,2876502.0,W,-7410514.0
pro,5407648,3694244,tJRMEnd8Jf,S,627385.0,E,                       4698820.0,S,-5815962.0,W,-9261367.0
par,5407649,635464,Xgxp6PwnBX,N,4028310.0,E,                       3480438.0,S,-627385.0,E,4698820.0
pro,5407650,2986181,qUj9K1pC98,S,8548855.0,E,                       6763781.0,N,8342516.0,W,-5226455.0
par,5407651,6248876,VfF9AhaCLb,S,3077995.0,W,                       2156050.0,S,-8548855.0,E,6763781.0
pro,5407652,5822126,S0fKddp3n7,S,3878575.0,E,                       8045100.0,S,-4020628.0,E,1675107.0
par,5407653,9143159,dLsd80zEsQ,S,9384105.0,E,                       4241185.0,S,-3878575.0,E,8045100.0
pro,5407654,3841294,rOtD81RGfO,S,7603818.0,E,                       9986894.0,N,4895433.0,E,5712878.0
par,5407655,1496477,hZv9gPXF54,N,963353.0,W,                       5128788.0,S,-7603818.0,E,9986894.0
pro,5407656,3642952,gbpN89e4Rf,S,4405814.0,E,                       6998952.0,S,-568687.0,E,9156311.0
par,5407657,1625892,MWgBeENzeU,S,7313628.0,W,                       3444278.0,S,-4405814.0,E,6998952.0
pro,5407658,8311867,HqIO5WAtmG,S,2444576.0,W,                       9568040.0,S,-6963000.0,E,9632860.0
par,5407659,9910722,0a1RtTWIvE,N,7173157.0,E,                       9003605.0,S,-2444576.0,W,-9568040.0
pro,5407660,4271551,fo4hiZrkwO,S,6869082.0,E,                       3311132.0,N,3094045.0,W,-4820821.0
par,5407661,6694562,kihZ2giaaV,N,7936790.0,W,                       3574218.0,S,-6869082.0,E,3311132.0
pro,5407662,2323607,rfi7DgtHke,S,7658691.0,W,                       9808259.0,N,6301966.0,W,-5831033.0
par,5407663,8588402,omBR5dvAhU,N,4654945.0,E,                       2452149.0,S,-7658691.0,W,-9808259.0
pro,5407664,9032924,uJYcSUIeup,S,8953526.0,E,                       7495786.0,N,6380370.0,W,-9329359.0
par,5407665,108225,0eUuHzDjmA,N,2731984.0,E,                       2593430.0,S,-8953526.0,E,7495786.0
pro,5407666,9469205,6TK8sdNU6H,N,7000159.0,E,                       1733362.0,S,-6517603.0,E,5973115.0
par,5407667,2905080,RstsyaWCAP,S,8529167.0,E,                       5699310.0,N,7000159.0,E,1733362.0
pro,5407668,2830329,DsKt3T6q2W,N,6643259.0,E,                       2155899.0,S,-5696404.0,W,-5581209.0
par,5407669,2764381,hBhF8ZYLIc,S,2533632.0,W,                       800315.0,N,6643259.0,E,2155899.0
pro,5407670,7104913,Lteba15l2y,S,4594998.0,E,                       6956997.0,N,7492415.0,W,-3311475.0
par,5407671,4541001,FD3ZhNSacX,N,8801376.0,E,                       5769086.0,S,-4594998.0,E,6956997.0
pro,5407672,1231894,mVtZ2HNbOT,S,1119623.0,E,                       3344085.0,S,-1297717.0,E,5605965.0
par,5407673,3693336,DmTK49ae7W,N,6457286.0,W,                       6431769.0,S,-1119623.0,E,3344085.0
pro,5407674,3523345,jD0ixzMqrV,N,2690366.0,E,                       4030245.0,N,3570439.0,W,-7236756.0
par,5407675,727797,1ce2K009zo,S,1737851.0,W,                       7714120.0,N,2690366.0,E,4030245.0
pro,5407676,5317175,KF6QFVKAsp,S,6799772.0,W,                       4968579.0,S,-4502452.0,E,1476707.0
par,5407677,357715,8ZvKMB84oa,S,4719824.0,E,                       9320991.0,S,-6799772.0,W,-4968579.0
pro,5407678,3568019,LzXV86c2p9,N,5754680.0,W,                       4830974.0,N,5385896.0,W,-4631636.0
par,5407679,5170510,whZqTalt6u,S,530356.0,W,                       9140596.0,N,5754680.0,W,-4830974.0
pro,5407680,1134205,gd3ujoPyG9,S,5249430.0,E,                       8223201.0,N,7359791.0,W,-3748656.0
par,5407681,1985837,v20IsRny6a,N,4964924.0,W,                       1578509.0,S,-5249430.0,E,8223201.0
pro,5407682,4438677,vYptNQhqho,S,5394466.0,W,                       6091849.0,N,4680790.0,W,-8572087.0
par,5407683,4407663,0UGExNKtQ7,S,7784585.0,W,                       6261071.0,S,-5394466.0,W,-6091849.0
pro,5407684,7880550,vuyIM2LHfA,N,2272595.0,W,                       7400398.0,N,9044962.0,W,-6941257.0
par,5407685,466169,m0PO3oqz6j,N,1949107.0,W,                       6224010.0,N,2272595.0,W,-7400398.0
pro,5407686,3880446,dSMkJdLLx7,S,7753143.0,W,                       2083232.0,S,-4856546.0,E,9903685.0
par,5407687,9671683,mFU4K0BKHs,S,9344672.0,W,                       8008959.0,S,-7753143.0,W,-2083232.0
pro,5407688,652598,T2KfhkSOmM,N,7174208.0,E,                       7669989.0,S,-1972590.0,W,-2160739.0
par,5407689,6786540,yKVu9CzCzD,S,5964765.0,E,                       5378271.0,N,7174208.0,E,7669989.0
pro,5407690,2149036,xEmdMG48Vo,S,9202526.0,E,                       6090881.0,S,-3510006.0,E,5459009.0
par,5407691,8301643,9sj9o0qlYV,S,7661850.0,W,                       8558403.0,S,-9202526.0,E,6090881.0
pro,5407692,2998640,rakLly5Gaz,S,6283013.0,E,                       8807095.0,N,4745559.0,E,7339396.0
par,5407693,8399864,6Cmcan52DR,N,9353282.0,E,                       1715468.0,S,-6283013.0,E,8807095.0
pro,5407694,9105138,D33D6Zd9Mp,N,5233361.0,W,                       8311358.0,N,5297995.0,E,6804087.0
par,5407695,4270847,o0EztcTdH7,S,6135784.0,E,                       6501064.0,N,5233361.0,W,-8311358.0
pro,5407696,1054046,QF1x45Av8b,N,7258793.0,W,                       4661403.0,S,-947094.0,W,-9542777.0
par,5407697,2272866,gDCEBnBfuJ,N,5276289.0,E,                       9944727.0,N,7258793.0,W,-4661403.0
pro,5407698,7197686,YbkP4dSqTt,S,2978897.0,W,                       4976186.0,S,-8817860.0,E,1560014.0
par,5407699,1893251,9bUMzednJi,S,849258.0,W,                       4145284.0,S,-2978897.0,W,-4976186.0
pro,5407700,8247856,IrbPPnOAPy,S,4816717.0,W,                       5368211.0,N,9084965.0,E,1562196.0
par,5407701,3268864,ipbkC00cUr,S,8828902.0,E,                       5477127.0,S,-4816717.0,W,-5368211.0
pro,5407702,1986929,UxrzaAqp5u,S,3413707.0,E,                       1684431.0,S,-5951839.0,W,-5684377.0
par,5407703,9409887,Y2TBJJ5DJT,N,3755980.0,E,                       3310932.0,S,-3413707.0,E,1684431.0
pro,5407704,8302993,SF24YbO35l,N,1082064.0,E,                       7202934.0,S,-5279723.0,W,-4964161.0
par,5407705,5511554,wFW3RnMb2Q,S,3406676.0,W,                       7086340.0,N,1082064.0,E,7202934.0
pro,5407706,2872388,76hhR2SINt,S,6459975.0,E,                       130568.0,N,2575140.0,E,7743.0
par,5407707,3360267,o71HSYg3D1,N,6088165.0,E,                       6180002.0,S,-6459975.0,E,130568.0
pro,5407708,9687653,1AE6xMWMmS,N,2857218.0,W,                       2231219.0,N,9802031.0,E,9967935.0
par,5407709,5125400,ZNkm4wS1xp,N,9541862.0,E,                       29333.0,N,2857218.0,W,-2231219.0
pro,5407710,5890515,x7nKKAMKOg,N,6760876.0,E,                       9410544.0,S,-6770723.0,W,-2479612.0
par,5407711,3199059,dm0sAhJitN,N,2808635.0,W,                       6632700.0,N,6760876.0,E,9410544.0
pro,5407712,5007665,LMxDz76X3s,S,292106.0,W,                       8030769.0,S,-3441195.0,W,-5996318.0
par,5407713,893833,YsZ4Kz9czU,S,2260625.0,W,                       969063.0,S,-292106.0,W,-8030769.0
pro,5407714,1467744,WnlxJsoHN0,S,3446169.0,W,                       8181651.0,S,-4237958.0,W,-8447722.0
par,5407715,5084766,0xLUmTDcji,S,1082410.0,E,                       8196697.0,S,-3446169.0,W,-8181651.0
pro,5407716,7620474,rP8g0L8pgJ,N,7469101.0,E,                       4398238.0,S,-5342779.0,W,-5189444.0
par,5407717,7135130,PbhQXEZaAQ,S,6435117.0,W,                       1003728.0,N,7469101.0,E,4398238.0
pro,5407718,7728633,1WzWHX7bDD,N,3272714.0,W,                       863987.0,S,-14436.0,E,3251969.0
par,5407719,695054,BgoFTPxft1,S,4472284.0,E,                       1200515.0,N,3272714.0,W,-863987.0
pro,5407720,64354,LMo2ZyKxPY,S,7532571.0,W,                       6423727.0,S,-4156137.0,E,7577556.0
par,5407721,7386100,OtK72OcLKm,S,5490098.0,W,                       500782.0,S,-7532571.0,W,-6423727.0
pro,5407722,7031328,LKPqdEQ3ws,S,172378.0,W,                       6818282.0,S,-6902198.0,E,7929556.0
par,5407723,3373767,IOf9PCugi9,S,5746609.0,E,                       8617387.0,S,-172378.0,W,-6818282.0
pro,5407724,4015267,Y0thOpZTfA,N,783336.0,E,                       9224182.0,S,-9095364.0,W,-5990942.0
par,5407725,2486918,XC3LPaYZoL,S,6122273.0,W,                       6976318.0,N,783336.0,E,9224182.0
pro,5407726,5830360,MUeLGM8gQm,S,7764466.0,W,                       6735984.0,N,5051080.0,W,-1821315.0
par,5407727,6514724,HqzOVCrSyU,N,8414637.0,E,                       1466396.0,S,-7764466.0,W,-6735984.0
pro,5407728,7954215,BhVzlNVczF,S,509768.0,W,                       7470895.0,S,-697877.0,E,8453373.0
par,5407729,7081928,OXNsV86eUd,S,792167.0,E,                       6652554.0,S,-509768.0,W,-7470895.0
pro,5407730,7606004,sCqt5ajthl,N,8252160.0,E,                       4695522.0,N,4038781.0,E,8519791.0
par,5407731,669392,ITyXwUTACn,S,5895900.0,W,                       6642927.0,N,8252160.0,E,4695522.0
pro,5407732,509563,yFjk0v3SfN,N,7003306.0,W,                       6120018.0,S,-5004213.0,W,-1093867.0
par,5407733,8395579,1nemQeMTac,S,8761329.0,W,                       8224449.0,N,7003306.0,W,-6120018.0
pro,5407734,2987508,AX9xy1GBET,N,1207685.0,E,                       6079559.0,S,-891694.0,E,2188256.0
par,5407735,4177268,IbIhk6j4Pd,N,8007097.0,E,                       4855289.0,N,1207685.0,E,6079559.0
pro,5407736,5712104,2oNTIPJ0i6,S,4742321.0,W,                       5177853.0,N,7519967.0,E,1323239.0
par,5407737,2258190,hTbKr0JSvF,N,9412181.0,E,                       8678462.0,S,-4742321.0,W,-5177853.0
pro,5407738,889695,9qKXv1O4kH,N,6005912.0,W,                       4720704.0,N,3957288.0,W,-1248699.0
par,5407739,7199426,iCPVMQ84YO,S,822409.0,W,                       268084.0,N,6005912.0,W,-4720704.0
pro,5407740,6218543,NuZiLjuS6x,N,1918492.0,W,                       8912557.0,S,-895433.0,E,5130867.0
par,5407741,7400397,JVkrCmIJFK,N,8374154.0,E,                       5172695.0,N,1918492.0,W,-8912557.0
pro,5407742,3189083,KBS3DpAhuf,N,9196452.0,E,                       5292954.0,S,-1263061.0,E,5162595.0
par,5407743,8100632,1EisiwVU0E,S,3431323.0,W,                       7522789.0,N,9196452.0,E,5292954.0
pro,5407744,9731996,KmGm8YgDmS,N,8849238.0,E,                       1386953.0,N,239672.0,E,9014672.0
par,5407745,187620,SSXuDDrGX1,N,9944366.0,E,                       1384001.0,N,8849238.0,E,1386953.0
pro,5407746,61419,oUMzww5V2v,S,2559694.0,E,                       4820202.0,S,-3386503.0,W,-6589772.0
par,5407747,3424153,Bi5tN5JIm6,N,6120655.0,E,                       9932865.0,S,-2559694.0,E,4820202.0
pro,5407748,1613148,EcaDymMnGX,N,8132136.0,E,                       7205314.0,N,5760589.0,E,3572983.0
par,5407749,6874606,GglCeCD7vZ,N,8674901.0,E,                       9501460.0,N,8132136.0,E,7205314.0
pro,5407750,1635816,u8NZ1DNkrm,S,5846648.0,W,                       5662867.0,N,836058.0,E,2686360.0
par,5407751,3188962,v3ktUpKMxO,N,7767977.0,W,                       1761881.0,S,-5846648.0,W,-5662867.0
pro,5407752,4891308,jJR3Dunf8T,N,943910.0,W,                       6704349.0,N,8964860.0,W,-5689882.0
par,5407753,8311943,58R5oXpI8b,S,5262360.0,E,                       6471932.0,N,943910.0,W,-6704349.0
pro,5407754,1604887,WoqLgdcPZA,S,7862250.0,W,                       3167943.0,S,-415912.0,E,3475872.0
par,5407755,274545,sxScndb7NV,S,6109915.0,E,                       6977511.0,S,-7862250.0,W,-3167943.0
pro,5407756,4342499,wY4CgeBkZj,S,5244864.0,W,                       5784088.0,S,-4053529.0,E,2924475.0
par,5407757,1513676,6QUOly8Xrw,S,7711475.0,W,                       3134272.0,S,-5244864.0,W,-5784088.0
pro,5407758,751275,kuglduVITx,S,3816110.0,E,                       1698307.0,S,-8615920.0,W,-313983.0
par,5407759,3675811,UqZZ1jY62H,N,6522625.0,W,                       8322697.0,S,-3816110.0,E,1698307.0
pro,5407760,9086249,O5BUaebilT,S,1908381.0,E,                       8192242.0,N,8285520.0,W,-994101.0
par,5407761,5385207,ErihpPQnts,S,3231340.0,E,                       5909894.0,S,-1908381.0,E,8192242.0
pro,5407762,2563580,aqVgSI7U29,N,4148506.0,E,                       707658.0,N,2862412.0,E,3336041.0
par,5407763,4370325,xW3wAMJPLR,S,8027969.0,E,                       4806106.0,N,4148506.0,E,707658.0
pro,5407764,8925388,uUaO4DgZ0L,S,7875827.0,W,                       7771639.0,S,-7912585.0,W,-7175443.0
par,5407765,3237834,gmoeNu8Xtp,N,9874040.0,W,                       6935527.0,S,-7875827.0,W,-7771639.0
pro,5407766,5583169,CocaWh30KZ,S,6112735.0,E,                       5566787.0,N,4052345.0,W,-4798178.0
par,5407767,5190010,1Mq6FwYoEe,S,9919980.0,E,                       6408806.0,S,-6112735.0,E,5566787.0
pro,5407768,2340883,BT6AwrY344,S,4152293.0,E,                       8135462.0,S,-2246157.0,W,-7793632.0
par,5407769,9505089,1ZzLKD8LuQ,N,8858133.0,W,                       8787868.0,S,-4152293.0,E,8135462.0
pro,5407770,6454814,LtF6lfEET8,N,4238994.0,W,                       6444581.0,N,8818601.0,E,627453.0
par,5407771,3848633,voB3eQcUa1,N,571959.0,W,                       8266833.0,N,4238994.0,W,-6444581.0
pro,5407772,1224648,z0WOuA9YUt,S,5426329.0,E,                       3745046.0,N,4107412.0,E,3675724.0
par,5407773,9162521,JTIoEAbEqJ,N,6699144.0,E,                       1198289.0,S,-5426329.0,E,3745046.0
pro,5407774,4544965,MMmEyplcol,N,3619809.0,W,                       6851995.0,N,3244014.0,E,4070173.0
par,5407775,2706627,25tqzOEHKW,S,8024079.0,W,                       7515566.0,N,3619809.0,W,-6851995.0
pro,5407776,4919587,jg8gNFAM2M,N,5359135.0,W,                       1119333.0,S,-6937179.0,W,-8887073.0
par,5407777,343735,eY0i7FZE6d,S,2796694.0,W,                       5567228.0,N,5359135.0,W,-1119333.0
pro,5407778,2004681,xBVs1BOW3U,N,3447989.0,E,                       4223820.0,N,4383220.0,E,210061.0
par,5407779,6007692,J5XrOkyNhU,S,8813018.0,W,                       3468358.0,N,3447989.0,E,4223820.0
pro,5407780,9297855,i9GWQS85Bf,S,1673943.0,E,                       2531071.0,S,-7108995.0,W,-537124.0
par,5407781,833063,wi7va6UxuC,N,7243155.0,W,                       1537648.0,S,-1673943.0,E,2531071.0
pro,5407782,1356327,1TQhgbk8tm,N,2710487.0,W,                       4203415.0,S,-4290211.0,W,-6411812.0
par,5407783,8911836,6Wy6sFQqEl,N,4009420.0,W,                       191086.0,N,2710487.0,W,-4203415.0
pro,5407784,7037410,kNltYOQPMt,S,3926136.0,E,                       1189071.0,S,-3163153.0,W,-4183664.0
par,5407785,3957554,bSICXnd21l,S,1145249.0,W,                       6748972.0,S,-3926136.0,E,1189071.0
pro,5407786,9255082,edzHmnCwtP,S,5614146.0,E,                       7578956.0,N,4180814.0,E,970440.0
par,5407787,8017914,k7isblpMV2,S,8950540.0,W,                       7133771.0,S,-5614146.0,E,7578956.0
pro,5407788,9600709,mzqMgPrfv6,S,3455451.0,E,                       6148961.0,S,-225587.0,W,-6039397.0
par,5407789,2431666,Q9aSMDdmQG,S,8586371.0,W,                       5918773.0,S,-3455451.0,E,6148961.0
pro,5407790,7711978,Axf56wWbvU,N,4502221.0,E,                       4979703.0,N,2886102.0,W,-9501295.0
